0	24398	1
1	12913	1
2	11207	1
3	31773	1
4	23714	1
5	10718	1
6	3300	1
7	19811	1
8	3528	1
9	25409	1
10	15090	1
11	19827	1
12	31687	1
13	16335	1
14	20353	1
15	22098	1
16	16519	1
17	31552	1
18	6033	1
19	5412	1
20	4855	1
21	7322	1
22	26783	1
23	31278	1
24	2666	1
25	5810	1
26	23745	1
27	31779	1
28	31705	1
29	22990	1
30	32074	1
31	27970	1
32	23118	1
33	1024	1
34	21682	1
35	21089	1
36	5661	1
37	16609	1
38	7398	1
39	29581	1
40	2645	1
41	284	1
42	923	1
43	21574	1
44	640	1
45	14429	1
46	6885	1
47	14857	1
48	30558	1
49	12776	1
50	30575	1
51	19286	1
52	4095	1
53	4427	1
54	1269	1
55	2949	1
56	15600	1
57	4269	1
58	64	1
59	16662	1
60	69	1
61	31997	1
62	4022	1
63	15796	1
64	11338	1
65	13444	1
66	25824	1
67	504	1
68	14539	1
69	110	1
70	25299	1
71	6099	1
72	11032	1
73	7291	1
74	22242	1
75	5519	1
76	5207	1
77	3470	1
78	26893	1
79	26162	1
80	17893	1
81	21222	1
82	18350	1
83	22658	1
84	17419	1
85	116	1
86	2183	1
87	9445	1
88	1226	1
89	13946	1
90	1752	1
91	22098	1
92	226	1
93	2284	1
94	19730	1
95	24899	1
96	3178	1
97	9081	1
98	14917	1
99	3769	1
100	19297	1
101	29063	1
102	1486	1
103	21756	1
104	7396	1
105	11011	1
106	29650	1
107	2368	1
108	24697	1
109	4806	1
110	17116	1
111	2089	1
112	1722	1
113	17884	1
114	7905	1
115	14606	1
116	11655	1
117	7276	1
118	21310	1
119	11851	1
120	21332	1
121	12886	1
122	2750	1
123	25436	1
124	30703	1
125	1083	1
126	13133	1
127	923	1
128	8742	1
129	23242	1
130	3949	1
131	16759	1
132	4876	1
133	23430	1
134	1501	1
135	18902	1
136	4659	1
137	19642	1
138	18735	1
139	12561	1
140	31433	1
141	19551	1
142	11797	1
143	7535	1
144	5666	1
145	18225	1
146	14497	1
147	27807	1
148	9110	1
149	12480	1
150	31685	1
151	15627	1
152	17970	1
153	3769	1
154	29645	1
155	166	1
156	9167	1
157	21079	1
158	16928	1
159	23871	1
160	24425	1
161	16771	1
162	750	1
163	76	1
164	17523	1
165	5779	1
166	13635	1
167	22901	1
168	17030	1
169	11951	1
170	26329	1
171	786	1
172	10020	1
173	23745	1
174	15049	1
175	22955	1
176	13963	1
177	8485	1
178	11598	1
179	10908	1
180	13732	1
181	32017	1
182	10148	1
183	19345	1
184	11998	1
185	24116	1
186	3759	1
187	26416	1
188	1668	1
189	26451	1
190	3093	1
191	6778	1
192	21868	1
193	1952	1
194	22920	1
195	3568	1
196	20624	1
197	16293	1
198	27970	1
199	24748	1
200	6814	1
201	4589	1
202	19335	1
203	24811	1
204	25108	1
205	19087	1
206	6898	1
207	22144	1
208	9717	1
209	28018	1
210	3103	1
211	23406	1
212	27064	1
213	28722	1
214	12313	1
215	2725	1
216	31340	1
217	31840	1
218	1765	1
219	16156	1
220	5379	1
221	24214	1
222	13468	1
223	30482	1
224	1082	1
225	24953	1
226	7018	1
227	30408	1
228	26303	1
229	28812	1
230	28404	1
231	13206	1
232	28812	1
233	12480	1
234	26455	1
235	13847	1
236	7922	1
237	30966	1
238	13829	1
239	7333	1
240	7632	1
241	7623	1
242	30387	1
243	17861	1
244	9717	1
245	15257	1
246	12058	1
247	16794	1
248	24212	1
249	24169	1
250	18623	1
251	18637	1
252	30999	1
253	18983	1
254	6307	1
255	18130	1
256	9301	1
257	4203	1
258	12640	1
259	13078	1
260	3001	1
261	16360	1
262	7054	1
263	64	1
264	9247	1
265	10706	1
266	13709	1
267	25932	1
268	24348	1
269	6631	1
270	18006	1
271	2553	1
272	23662	1
273	4527	1
274	26064	1
275	2359	1
