0	13295	1
1	4756	1
2	9206	1
3	13567	1
4	17037	1
5	685	1
6	17620	1
7	9264	1
8	15742	1
9	2302	1
10	12579	1
11	10585	1
12	4881	1
13	14507	1
14	16025	1
15	4539	1
16	12746	1
17	4184	1
18	12630	1
19	10832	1
20	5642	1
21	9830	1
22	870	1
23	766	1
24	5856	1
25	14192	1
26	1473	1
27	5916	1
28	10660	1
29	916	1
30	12429	1
31	12492	1
32	1481	1
33	6298	1
34	9782	1
35	2454	1
36	14602	1
37	13722	1
38	218	1
39	17168	1
40	7370	1
41	11006	1
42	9986	1
43	8280	1
44	6786	1
45	7717	1
46	3317	1
47	3067	1
48	15879	1
49	7397	1
50	3341	1
51	2229	1
52	6680	1
53	393	1
54	11059	1
55	2918	1
56	9065	1
57	13934	1
58	9130	1
59	12321	1
60	8974	1
61	6298	1
62	10356	1
63	6303	1
64	15789	1
65	17161	1
66	721	1
67	1222	1
68	9528	1
69	11468	1
70	50	1
71	5403	1
72	6741	1
73	17177	1
74	16821	1
75	4326	1
76	6955	1
77	4490	1
78	10468	1
79	15828	1
80	14635	1
81	17331	1
82	4491	1
83	1626	1
84	6582	1
85	5528	1
86	9148	1
87	11136	1
88	15885	1
89	3825	1
90	9448	1
91	1344	1
92	10283	1
93	14188	1
94	9742	1
95	8784	1
96	6997	1
97	16219	1
98	7692	1
99	9235	1
100	13697	1
101	10598	1
102	12795	1
103	6298	1
104	13389	1
105	7845	1
106	7335	1
107	3809	1
108	14734	1
109	14183	1
110	14874	1
111	7557	1
112	9864	1
113	5686	1
114	11960	1
115	5028	1
116	12351	1
117	6732	1
118	11408	1
119	10577	1
120	9047	1
121	14951	1
122	7986	1
123	15087	1
124	17440	1
125	14795	1
126	2847	1
127	763	1
128	16205	1
129	8076	1
130	9285	1
131	6091	1
132	10915	1
133	8973	1
134	7913	1
135	10546	1
136	1887	1
137	4192	1
138	13376	1
139	5505	1
140	11316	1
141	12042	1
142	9930	1
143	14118	1
144	6753	1
145	11440	1
146	12205	1
147	5980	1
148	2273	1
149	6752	1
150	11649	1
151	1963	1
152	16238	1
153	6939	1
154	15774	1
155	15055	1
156	6978	1
157	4370	1
158	10553	1
159	14241	1
160	14863	1
161	11318	1
162	3107	1
163	14200	1
164	8056	1
165	4188	1
166	13208	1
167	10119	1
168	8943	1
169	446	1
170	12102	1
171	13161	1
172	6618	1
173	8396	1
174	3291	1
175	7296	1
176	12436	1
177	3671	1
178	4407	1
179	13797	1
180	5856	1
181	6469	1
182	10736	1
183	8200	1
184	7672	1
185	16220	1
186	12605	1
187	10651	1
188	10860	1
189	10957	1
190	5392	1
191	9403	1
192	13519	1
193	13539	1
194	891	1
195	10582	1
196	1273	1
197	9521	1
198	8396	1
199	13089	1
200	12186	1
201	12321	1
202	10574	1
203	14538	1
204	9811	1
205	8043	1
206	16035	1
207	8041	1
208	12579	1
209	2662	1
210	3904	1
211	7518	1
212	17447	1
213	2193	1
214	3942	1
215	4372	1
216	5265	1
217	6045	1
218	8043	1
219	4246	1
220	17179	1
221	6900	1
222	2983	1
223	11988	1
224	4322	1
225	3010	1
226	13986	1
227	5545	1
228	16783	1
229	4111	1
230	7189	1
231	15616	1
232	10553	1
233	7717	1
234	6687	1
235	4916	1
236	6791	1
237	9037	1
238	10432	1
239	14635	1
240	12141	1
241	17157	1
242	6110	1
243	5436	1
244	3936	1
245	10371	1
246	2926	1
247	2953	1
248	4095	1
249	4355	1
250	6618	1
251	904	1
252	17002	1
253	15899	1
254	5857	1
255	1477	1
256	4517	1
257	3323	1
258	9483	1
259	15283	1
260	12428	1
261	14483	1
262	1157	1
263	6469	1
264	14183	1
265	540	1
266	11599	1
267	543	1
268	10463	1
269	7249	1
270	1529	1
271	8929	1
272	6965	1
273	8370	1
274	4009	1
275	11741	1
276	11805	1
277	3216	1
278	1418	1
279	11147	1
280	4165	1
281	16873	1
282	8691	1
283	15709	1
284	15931	1
285	3688	1
286	269	1
287	14176	1
288	2871	1
289	2124	1
290	10471	1
291	8094	1
292	10133	1
293	12579	1
294	1810	1
295	3048	1
296	1759	1
297	15015	1
298	4797	1
299	2382	1
300	5856	1
301	8033	1
302	12281	1
303	446	1
304	17099	1
305	13681	1
306	12841	1
307	3635	1
308	10126	1
309	4194	1
310	7370	1
311	1389	1
312	8065	1
313	9005	1
314	7588	1
315	16321	1
316	5144	1
317	9131	1
318	11761	1
319	10944	1
320	15546	1
321	3067	1
322	8347	1
323	4746	1
324	8526	1
325	8376	1
326	1096	1
327	12389	1
328	5404	1
329	6741	1
330	14465	1
331	12744	1
332	5980	1
333	14413	1
334	10580	1
335	9218	1
336	6132	1
337	16087	1
338	7433	1
339	6298	1
340	7516	1
341	11567	1
342	14624	1
343	387	1
344	5711	1
345	16986	1
346	14325	1
347	12221	1
348	2296	1
349	10268	1
350	3988	1
351	5436	1
352	7923	1
353	143	1
354	8064	1
355	6296	1
356	3848	1
357	4896	1
358	10576	1
359	3551	1
360	9935	1
361	7701	1
362	2256	1
363	3130	1
364	6838	1
365	1359	1
366	6312	1
367	2692	1
368	3192	1
369	3465	1
370	1763	1
371	8299	1
372	6879	1
373	13173	1
374	7717	1
375	17396	1
376	3586	1
377	14071	1
378	3642	1
379	5402	1
380	469	1
381	3820	1
382	1667	1
383	6400	1
384	2957	1
385	10147	1
386	17214	1
387	6101	1
388	908	1
389	763	1
390	11582	1
391	12976	1
392	2164	1
393	17284	1
394	10776	1
395	7246	1
396	9232	1
397	2798	1
398	4044	1
399	6469	1
400	8328	1
401	7161	1
402	453	1
403	9546	1
404	16801	1
405	9988	1
406	12579	1
407	5124	1
408	10468	1
409	11915	1
410	13270	1
411	7715	1
412	2035	1
413	548	1
414	16295	1
415	2643	1
416	10773	1
417	16879	1
418	11519	1
419	8943	1
420	1734	1
421	15470	1
422	959	1
423	15197	1
424	9731	1
425	13069	1
426	17176	1
427	14898	1
428	11067	1
429	5006	1
430	763	1
431	1182	1
432	7497	1
433	1477	1
434	14234	1
435	5856	1
436	6048	1
437	6298	1
438	10680	1
439	3771	1
440	543	1
441	4295	1
442	14345	1
443	11607	1
444	9740	1
445	17398	1
446	3451	1
447	1477	1
448	13418	1
449	15418	1
450	13259	1
451	15388	1
452	9870	1
453	8737	1
454	10642	1
455	8414	1
456	1711	1
457	7395	1
458	7692	1
459	6340	1
460	13656	1
461	1081	1
462	10319	1
463	5555	1
464	6104	1
465	9388	1
466	7771	1
467	1810	1
468	1130	1
469	6362	1
470	3994	1
471	16658	1
472	9051	1
473	3555	1
474	14517	1
475	2532	1
476	7059	1
477	14529	1
478	4123	1
479	9870	1
480	9533	1
481	3457	1
482	15157	1
483	13311	1
484	5006	1
485	4167	1
486	2119	1
487	5412	1
488	1919	1
489	9206	1
490	6058	1
491	13873	1
492	9635	1
493	543	1
494	114	1
495	11693	1
496	10222	1
497	4895	1
498	1538	1
499	17057	1
500	14534	1
501	10621	1
502	15704	1
503	1762	1
504	12799	1
505	4409	1
506	13377	1
507	324	1
508	12350	1
509	5768	1
510	16547	1
511	7604	1
512	15610	1
513	10879	1
514	7881	1
