0	9558	1
1	21481	1
2	13419	1
3	10126	1
4	18020	1
5	15551	1
6	25474	1
7	9867	1
8	5	1
9	16257	1
10	6534	1
11	23269	1
12	18695	1
13	8360	1
14	24853	1
15	1443	1
16	20146	1
17	21201	1
18	21853	1
19	22629	1
20	26742	1
21	21339	1
22	11010	1
23	8	1
24	27142	1
25	20675	1
26	8	1
27	9455	1
28	2415	1
29	12747	1
30	11727	1
31	24454	1
32	26364	1
33	13720	1
34	21469	1
35	9621	1
36	12395	1
37	9095	1
38	1752	1
39	23713	1
40	4870	1
41	9	1
42	10	1
43	11	1
44	12659	1
45	6598	1
46	6208	1
47	3701	1
48	1030	1
49	7368	1
50	376	1
51	8583	1
52	9995	1
53	26631	1
54	17008	1
55	11111	1
56	634	1
57	17	1
58	1907	1
59	19124	1
60	9898	1
61	5970	1
62	22681	1
63	16022	1
64	22684	1
65	24375	1
66	9857	1
67	24384	1
68	19	1
69	15231	1
70	6141	1
71	20	1
72	21449	1
73	22138	1
74	21	1
75	10380	1
76	4006	1
77	22763	1
78	2426	1
79	21497	1
80	11974	1
81	21	1
82	11375	1
83	3587	1
84	15129	1
85	6716	1
86	18176	1
87	21	1
88	16594	1
89	13693	1
90	528	1
91	25187	1
92	9699	1
93	15895	1
94	11097	1
95	6416	1
96	10342	1
97	2394	1
98	2339	1
99	25118	1
100	13528	1
101	12273	1
102	22818	1
103	156	1
104	341	1
105	11581	1
106	10331	1
107	698	1
108	5042	1
109	25700	1
110	25538	1
111	26	1
112	1795	1
113	10994	1
114	28249	1
115	14864	1
116	7834	1
117	12561	1
118	11981	1
119	23158	1
120	4424	1
121	13351	1
122	8736	1
123	10891	1
124	7740	1
125	6307	1
126	5784	1
127	6250	1
128	15536	1
129	16567	1
130	313	1
131	13590	1
132	15215	1
133	15133	1
134	7065	1
135	2887	1
136	18571	1
137	36	1
138	24291	1
139	1346	1
140	6648	1
141	16788	1
142	18623	1
143	24436	1
144	22584	1
145	22146	1
146	22865	1
147	12956	1
148	40	1
149	27153	1
150	5614	1
151	17268	1
152	7201	1
153	2752	1
154	13107	1
155	41	1
156	16913	1
157	41	1
158	8287	1
159	8902	1
160	3212	1
161	21722	1
162	44	1
163	45	1
164	9469	1
165	5914	1
166	47	1
167	48	1
168	1465	1
169	4651	1
170	15459	1
171	4595	1
172	9071	1
173	51	1
174	7897	1
175	435	1
176	15852	1
177	52	1
178	26294	1
179	24019	1
180	24054	1
181	52	1
182	52	1
183	9866	1
184	5863	1
185	4610	1
186	10790	1
187	20395	1
188	15092	1
189	15515	1
190	5613	1
191	16629	1
192	54	1
193	22138	1
194	24246	1
195	2457	1
196	2457	1
197	54	1
198	16461	1
199	10575	1
200	21625	1
201	4548	1
202	56	1
203	11833	1
204	57	1
205	20146	1
206	13481	1
207	5890	1
208	22720	1
209	5435	1
210	22083	1
211	24593	1
212	10678	1
213	59	1
214	17048	1
215	62	1
216	10126	1
217	18350	1
218	10339	1
219	313	1
220	63	1
221	64	1
222	6578	1
223	1683	1
224	932	1
225	18520	1
226	9421	1
227	4124	1
228	10243	1
229	7666	1
230	2928	1
231	21495	1
232	24814	1
233	10235	1
234	23524	1
235	13821	1
236	3834	1
237	141	1
238	68	1
239	24222	1
240	5793	1
241	13917	1
242	7298	1
243	69	1
244	21784	1
245	8140	1
246	16982	1
247	14781	1
248	20499	1
249	3558	1
250	20769	1
251	69	1
252	69	1
253	23646	1
254	69	1
255	69	1
256	9367	1
257	8686	1
258	27071	1
259	16722	1
260	26372	1
261	3983	1
262	20724	1
263	15601	1
264	19576	1
265	3064	1
266	17488	1
267	26873	1
268	69	1
269	69	1
270	10120	1
271	2136	1
272	69	1
273	69	1
274	8395	1
275	7589	1
276	20219	1
277	21422	1
278	22347	1
279	22311	1
280	25966	1
281	14054	1
282	6911	1
283	17385	1
284	6581	1
285	19309	1
286	23442	1
287	7813	1
288	23676	1
289	26572	1
290	69	1
291	17047	1
292	13934	1
293	9189	1
294	20341	1
295	9328	1
296	18113	1
297	11896	1
298	27989	1
299	8199	1
300	10826	1
301	1145	1
302	19237	1
303	13027	1
304	69	1
305	12977	1
306	69	1
307	9263	1
308	18795	1
309	27142	1
310	21192	1
311	25755	1
312	10606	1
313	13867	1
314	1554	1
315	1955	1
316	10125	1
317	72	1
318	23451	1
319	6228	1
320	363	1
321	25733	1
322	15115	1
323	1254	1
324	17473	1
325	78	1
326	626	1
327	22074	1
328	79	1
329	609	1
330	9755	1
331	14299	1
