0	13313	1
1	6703	1
2	12656	1
3	1624	1
4	6513	1
5	5628	1
6	11266	1
7	11516	1
8	12137	1
9	13846	1
10	6465	1
11	4800	1
12	13577	1
13	10061	1
14	10650	1
15	12519	1
16	2607	1
17	662	1
18	5324	1
19	12634	1
20	12205	1
21	12554	1
22	8201	1
23	2980	1
24	11543	1
25	5570	1
26	5902	1
27	7113	1
28	10839	1
29	2561	1
30	7853	1
31	11960	1
32	9557	1
33	320	1
34	9340	1
35	1013	1
36	11546	1
37	8598	1
38	5555	1
39	10666	1
40	4971	1
41	5420	1
42	9775	1
43	3460	1
44	13974	1
45	5856	1
46	14064	1
47	2051	1
48	12274	1
49	14073	1
50	13918	1
51	10631	1
52	5437	1
53	4870	1
54	12766	1
55	10261	1
56	774	1
57	6697	1
58	5277	1
59	5055	1
60	1731	1
61	3545	1
62	11686	1
63	1010	1
64	4181	1
65	5940	1
66	2014	1
67	3498	1
68	11480	1
69	1818	1
70	11430	1
71	2891	1
72	3797	1
73	1201	1
74	3380	1
75	1309	1
76	11309	1
77	5902	1
78	12748	1
79	8148	1
80	3862	1
81	12194	1
82	163	1
83	7672	1
84	11291	1
85	3232	1
86	13175	1
87	2248	1
88	3104	1
89	3522	1
90	9103	1
91	2996	1
92	5380	1
93	2989	1
94	4306	1
95	828	1
96	4202	1
97	3599	1
98	13007	1
99	300	1
100	5946	1
101	499	1
102	12321	1
103	6479	1
104	10009	1
105	3171	1
106	8885	1
107	3109	1
108	6867	1
109	11203	1
110	14238	1
111	4969	1
112	12129	1
113	185	1
114	946	1
115	5818	1
116	9291	1
117	362	1
118	8515	1
119	4722	1
120	11739	1
121	6899	1
122	9875	1
123	6667	1
124	2316	1
125	4596	1
126	2026	1
127	7472	1
128	3722	1
129	3261	1
130	4058	1
131	13313	1
132	3536	1
133	11737	1
134	5333	1
135	3733	1
136	11951	1
137	7210	1
138	6209	1
139	8887	1
140	1392	1
141	3536	1
142	1175	1
143	9973	1
144	13931	1
145	2523	1
146	14164	1
147	6375	1
148	10136	1
149	6801	1
150	800	1
151	10491	1
152	4010	1
153	5638	1
154	7342	1
155	3262	1
156	281	1
157	7742	1
158	7139	1
159	840	1
160	13969	1
161	12446	1
162	6625	1
163	9840	1
164	2603	1
165	6347	1
166	4900	1
167	11093	1
168	10546	1
169	855	1
170	3983	1
171	11406	1
172	2561	1
173	9219	1
174	12293	1
175	13808	1
176	6213	1
177	3396	1
178	9038	1
179	5352	1
180	5757	1
181	3542	1
182	3628	1
183	3406	1
184	3973	1
185	5499	1
186	4747	1
187	7959	1
188	13313	1
189	6145	1
190	1520	1
191	11453	1
192	10671	1
193	13460	1
194	10808	1
195	8682	1
196	8467	1
197	2013	1
198	11141	1
199	12777	1
200	8545	1
201	6769	1
202	9785	1
203	3506	1
204	1584	1
205	13136	1
206	5555	1
207	4975	1
208	13063	1
209	8822	1
210	4186	1
211	2128	1
212	14318	1
213	655	1
214	12541	1
215	3711	1
216	10990	1
217	9526	1
218	12989	1
219	6428	1
220	10859	1
221	6033	1
222	7413	1
223	4356	1
224	13987	1
225	8088	1
226	10836	1
227	4881	1
228	1272	1
229	1302	1
230	7648	1
231	3764	1
232	7136	1
233	1184	1
234	8615	1
235	8419	1
236	6247	1
237	8682	1
238	10627	1
239	10903	1
240	9441	1
241	6209	1
242	7969	1
243	11401	1
244	141	1
245	3710	1
246	11618	1
247	5510	1
248	5798	1
249	7960	1
250	1352	1
251	8535	1
252	1562	1
253	12547	1
254	651	1
255	9173	1
256	8327	1
257	7948	1
258	14446	1
259	8455	1
260	79	1
261	9307	1
262	4307	1
263	4909	1
264	8641	1
265	4765	1
266	10194	1
267	2685	1
268	3591	1
269	3041	1
270	3694	1
271	11971	1
272	249	1
273	9946	1
274	13363	1
275	12630	1
276	4800	1
277	9340	1
278	11340	1
279	6994	1
280	11949	1
281	8462	1
282	2382	1
283	4194	1
284	4519	1
285	8836	1
286	9851	1
287	9692	1
288	9222	1
289	1049	1
290	6015	1
