0	47812	1
1	51795	1
2	41709	1
3	35657	1
4	39490	1
5	54983	1
6	52799	1
7	37871	1
8	46556	1
9	12428	1
10	14534	1
11	21537	1
12	4808	1
13	36503	1
14	47812	1
15	38655	1
16	15559	1
17	48070	1
18	43060	1
19	17070	1
20	39385	1
21	18333	1
22	35426	1
23	1880	1
24	59617	1
25	35481	1
26	1331	1
27	37330	1
28	41834	1
29	43130	1
30	43167	1
31	48731	1
32	20316	1
33	41804	1
34	11895	1
35	13403	1
36	37779	1
37	46826	1
38	27797	1
39	12347	1
40	48662	1
41	7897	1
42	37878	1
43	42487	1
44	39989	1
45	28631	1
46	29523	1
47	21557	1
48	19711	1
49	37047	1
50	45699	1
51	30244	1
52	52746	1
53	39993	1
54	33441	1
55	38163	1
56	58029	1
57	37995	1
58	1214	1
59	48712	1
60	26877	1
61	39367	1
62	10289	1
63	39030	1
64	47715	1
65	19878	1
66	13635	1
67	14326	1
68	25353	1
69	51291	1
70	4705	1
71	50412	1
72	21127	1
73	47795	1
74	20344	1
75	41098	1
76	45749	1
77	19793	1
78	17674	1
79	21074	1
80	46573	1
81	46351	1
82	48038	1
83	45589	1
84	4563	1
85	41951	1
86	12343	1
87	27659	1
88	55003	1
89	15794	1
90	56860	1
91	54010	1
92	22884	1
93	5269	1
94	35359	1
95	26663	1
96	45385	1
97	30450	1
98	1355	1
99	49574	1
100	19328	1
101	34356	1
102	36516	1
103	23163	1
104	34483	1
105	46836	1
106	26865	1
107	41464	1
108	23278	1
109	58514	1
110	26863	1
111	54374	1
112	43790	1
113	11750	1
114	33351	1
115	26026	1
116	56275	1
117	15221	1
118	23758	1
119	18884	1
120	13322	1
121	39810	1
122	35938	1
123	19083	1
124	28548	1
125	27047	1
126	32440	1
127	56712	1
128	37909	1
129	16565	1
130	45780	1
131	56117	1
132	49562	1
133	40035	1
134	13492	1
135	53332	1
136	10196	1
137	54076	1
138	16566	1
139	4800	1
140	23514	1
141	11512	1
142	9063	1
143	45589	1
144	23604	1
145	15222	1
146	41383	1
147	40509	1
148	13155	1
149	37461	1
150	33098	1
151	34652	1
152	16479	1
153	37159	1
154	43863	1
155	22777	1
156	46507	1
157	7110	1
158	20990	1
159	43863	1
160	55001	1
161	13539	1
162	47848	1
163	29092	1
164	32765	1
165	3836	1
166	49022	1
167	9027	1
168	46749	1
169	19382	1
170	13394	1
171	15880	1
172	58456	1
173	37031	1
174	25722	1
175	6825	1
176	32902	1
177	14447	1
178	37542	1
179	21516	1
180	11425	1
181	42971	1
182	19716	1
183	19969	1
184	15139	1
185	52973	1
186	15163	1
187	34832	1
188	41405	1
189	52155	1
190	29102	1
191	20146	1
192	57365	1
193	43607	1
194	37266	1
195	14550	1
196	37266	1
197	51711	1
198	32948	1
199	13238	1
200	49793	1
201	28413	1
202	30450	1
203	56162	1
204	12832	1
205	10794	1
206	20128	1
207	28375	1
208	34981	1
209	24303	1
210	23416	1
211	49530	1
212	30450	1
213	48721	1
214	25216	1
215	48986	1
216	29470	1
217	51723	1
218	53922	1
219	19144	1
220	10537	1
221	18337	1
222	54861	1
223	13735	1
224	3561	1
225	26270	1
226	16024	1
227	42448	1
228	27983	1
229	16040	1
230	14518	1
231	39241	1
232	23192	1
233	31673	1
234	197	1
235	54975	1
236	27182	1
237	8541	1
238	19905	1
239	57548	1
240	9652	1
241	28392	1
242	1203	1
243	47649	1
244	12431	1
245	12329	1
246	1173	1
247	44786	1
248	57640	1
249	26830	1
250	30450	1
251	59238	1
252	47168	1
253	56349	1
254	32707	1
255	34972	1
256	32269	1
257	48623	1
258	58294	1
259	52746	1
260	48367	1
261	11332	1
262	54605	1
263	14775	1
264	36724	1
265	46129	1
266	43046	1
267	49161	1
268	33625	1
269	29011	1
270	35579	1
271	3631	1
272	23425	1
273	53580	1
274	58773	1
275	25969	1
276	40696	1
277	25115	1
278	5444	1
279	56010	1
280	3902	1
281	11895	1
282	9037	1
283	7731	1
284	49837	1
285	57345	1
286	24424	1
287	17847	1
288	1747	1
289	16410	1
290	47751	1
291	51518	1
292	36935	1
293	35579	1
294	12531	1
295	55281	1
296	43994	1
297	59192	1
298	15141	1
299	25442	1
300	30598	1
301	15686	1
302	52422	1
303	53400	1
304	42467	1
305	26128	1
306	3764	1
307	57977	1
308	43628	1
309	50855	1
310	51723	1
311	37234	1
312	30973	1
313	18120	1
314	13263	1
315	1849	1
316	27899	1
317	809	1
318	47584	1
319	1390	1
320	10140	1
321	56111	1
322	29363	1
323	38227	1
324	18180	1
325	29436	1
326	21166	1
327	39170	1
328	11561	1
329	19506	1
330	34509	1
331	16201	1
332	34394	1
333	46351	1
334	5182	1
335	35285	1
336	8960	1
337	57590	1
338	35151	1
339	1292	1
340	31264	1
341	14715	1
342	21330	1
343	22657	1
344	32455	1
345	50569	1
346	26856	1
347	16227	1
348	43977	1
349	37454	1
350	46417	1
351	6405	1
352	31666	1
353	41126	1
354	55730	1
355	5557	1
356	34702	1
357	7450	1
358	23329	1
359	11706	1
360	15030	1
361	7122	1
362	58109	1
363	60584	1
364	30872	1
365	30959	1
366	18562	1
367	51264	1
368	42971	1
369	941	1
370	16770	1
371	42240	1
372	21325	1
373	10579	1
374	1880	1
375	23953	1
376	21855	1
377	35147	1
378	38465	1
379	16643	1
380	8121	1
381	55189	1
382	57741	1
383	7102	1
384	51723	1
385	11865	1
386	35728	1
387	11332	1
388	27800	1
389	17888	1
390	33118	1
391	45386	1
392	54319	1
393	1178	1
394	35337	1
395	51443	1
396	47304	1
397	5631	1
398	56600	1
399	39765	1
400	37027	1
401	50513	1
402	11376	1
403	9401	1
404	7170	1
405	39695	1
406	29096	1
407	4388	1
408	19237	1
409	43000	1
410	28950	1
411	52240	1
412	25729	1
413	2796	1
414	43520	1
415	41136	1
416	14955	1
417	20524	1
418	13326	1
419	16493	1
420	55092	1
421	44234	1
422	4782	1
423	12836	1
424	30529	1
425	4783	1
426	16410	1
427	977	1
428	11298	1
429	1970	1
430	57217	1
431	11291	1
432	23268	1
433	21308	1
434	16265	1
435	56768	1
436	42641	1
437	26900	1
438	12894	1
439	47971	1
440	19659	1
441	30835	1
442	39391	1
443	34452	1
444	16324	1
445	6723	1
446	3960	1
447	6130	1
448	7530	1
449	50018	1
450	47312	1
451	37049	1
452	11271	1
453	26214	1
454	51814	1
455	29974	1
456	12403	1
457	26270	1
458	21821	1
459	21925	1
460	24805	1
461	50698	1
462	53653	1
463	1152	1
464	16480	1
465	14378	1
466	29301	1
467	8514	1
468	24798	1
469	38779	1
470	40266	1
471	43514	1
472	14844	1
473	17293	1
474	39408	1
475	23568	1
476	28463	1
477	3811	1
478	59508	1
479	7107	1
480	8468	1
481	30977	1
482	231	1
483	1939	1
484	60163	1
485	48370	1
486	46351	1
487	54685	1
488	58669	1
489	41724	1
490	45543	1
491	43753	1
492	9613	1
493	38289	1
494	58270	1
495	50780	1
496	48507	1
497	44749	1
498	12920	1
499	10136	1
500	39182	1
501	22978	1
502	27405	1
503	33837	1
504	11989	1
505	26831	1
506	7245	1
507	38392	1
508	8061	1
509	59997	1
510	36449	1
511	11438	1
512	47584	1
513	14156	1
514	53000	1
515	5551	1
516	59132	1
517	17815	1
518	21511	1
519	4682	1
520	16566	1
521	11878	1
522	46965	1
523	50742	1
524	30482	1
525	31322	1
526	721	1
527	36119	1
528	22636	1
529	8	1
530	47029	1
531	47812	1
532	52381	1
533	54609	1
534	51359	1
535	27533	1
536	31637	1
537	39504	1
538	46351	1
539	38895	1
540	45148	1
541	37248	1
542	55241	1
543	41594	1
544	28518	1
545	44064	1
546	26862	1
547	21841	1
548	18371	1
549	9853	1
550	15664	1
551	11332	1
552	52123	1
553	30896	1
554	40053	1
555	5616	1
556	50420	1
557	88	1
558	38954	1
559	45230	1
560	60740	1
561	15141	1
562	4565	1
563	1676	1
564	9031	1
565	15440	1
566	37159	1
567	57277	1
568	11304	1
569	30763	1
570	56337	1
571	1477	1
572	10009	1
573	29762	1
574	57901	1
575	44955	1
576	32025	1
577	57837	1
578	47789	1
579	26061	1
580	14574	1
581	12225	1
582	55092	1
583	19031	1
584	29024	1
585	25004	1
586	10286	1
587	13491	1
588	7787	1
589	21430	1
590	14051	1
591	54983	1
592	41736	1
