0	25074	1
1	23641	1
2	38516	1
3	24996	1
4	39060	1
5	4253	1
6	2651	1
7	1	1
8	27027	1
9	24271	1
10	24584	1
11	36229	1
12	31490	1
13	26429	1
14	26122	1
15	26346	1
16	5117	1
17	13527	1
18	3	1
19	13017	1
20	38830	1
21	3	1
22	5401	1
23	36088	1
24	16944	1
25	22714	1
26	2579	1
27	23900	1
28	17111	1
29	3	1
30	18387	1
31	327	1
32	398	1
33	31361	1
34	40618	1
35	7	1
36	18299	1
37	23676	1
38	20775	1
39	35723	1
40	27856	1
41	23292	1
42	10509	1
43	11	1
44	32611	1
45	23457	1
46	4241	1
47	4682	1
48	37697	1
49	17226	1
50	36418	1
51	8800	1
52	11607	1
53	15	1
54	33535	1
55	15	1
56	26732	1
57	17198	1
58	34055	1
59	9020	1
60	5545	1
61	29910	1
62	26122	1
63	22172	1
64	3444	1
65	13695	1
66	34351	1
67	2430	1
68	20459	1
69	631	1
70	2365	1
71	4334	1
72	17	1
73	17	1
74	17	1
75	24910	1
76	29732	1
77	40073	1
78	33651	1
79	33640	1
80	3029	1
81	10128	1
82	23	1
83	1038	1
84	409	1
85	34336	1
86	16037	1
87	40111	1
88	11720	1
89	11893	1
90	7370	1
91	25	1
92	11113	1
93	31841	1
94	27	1
95	253	1
96	15962	1
97	27660	1
98	30	1
99	16118	1
100	30	1
101	34569	1
102	9757	1
103	32	1
104	18071	1
105	9950	1
106	18883	1
107	7562	1
108	2430	1
109	34321	1
110	27312	1
111	12507	1
112	10084	1
113	1800	1
114	21610	1
115	33	1
116	6576	1
117	101	1
118	29341	1
119	23430	1
120	19470	1
121	18165	1
122	31504	1
123	38928	1
124	16756	1
125	2593	1
126	849	1
127	14259	1
128	6797	1
129	39	1
130	22343	1
131	17305	1
132	37044	1
133	18972	1
134	1052	1
135	35629	1
136	12167	1
137	29563	1
138	35639	1
139	17113	1
140	26937	1
141	30528	1
142	39530	1
143	15470	1
144	20056	1
145	15450	1
146	2015	1
147	43	1
148	5316	1
149	6263	1
150	14433	1
151	22368	1
152	6092	1
153	1859	1
154	39416	1
155	1416	1
156	8419	1
157	7140	1
158	28970	1
159	4945	1
160	22759	1
161	1820	1
162	21826	1
163	25656	1
164	8784	1
165	7422	1
166	15215	1
167	1964	1
168	37043	1
169	2618	1
170	20058	1
171	45	1
172	6151	1
173	30587	1
174	45	1
175	22142	1
176	18052	1
177	1491	1
178	45	1
179	45	1
180	45	1
181	34058	1
182	2937	1
183	33607	1
184	13444	1
185	24046	1
186	6910	1
187	27189	1
188	13455	1
189	46	1
190	19037	1
191	28139	1
192	30543	1
193	31238	1
194	28989	1
195	37183	1
196	10093	1
197	10258	1
198	26935	1
199	29713	1
200	2933	1
201	17614	1
202	39473	1
203	3672	1
204	9827	1
205	31974	1
206	30298	1
207	4871	1
208	11208	1
209	38807	1
210	6342	1
211	55	1
212	26415	1
213	56	1
214	56	1
215	56	1
216	34302	1
217	6612	1
218	34983	1
219	299	1
220	22387	1
221	34312	1
222	23691	1
223	24109	1
224	62	1
225	13440	1
226	63	1
227	32479	1
228	19391	1
229	64	1
230	14971	1
231	31991	1
232	66	1
233	66	1
234	21627	1
