0	21945	1
1	1526	1
2	14734	1
3	762	1
4	5559	1
5	19832	1
6	6750	1
7	16210	1
8	19409	1
9	3066	1
10	9307	1
11	11658	1
12	5198	1
13	18228	1
14	11986	1
15	15765	1
16	15722	1
17	16698	1
18	8620	1
19	5	1
20	4224	1
21	3321	1
22	11300	1
23	5088	1
24	15689	1
25	1373	1
26	16868	1
27	1665	1
28	19373	1
29	16524	1
30	26	1
31	5328	1
32	2996	1
33	17522	1
34	22048	1
35	17749	1
36	19744	1
37	6485	1
38	9194	1
39	5959	1
40	10774	1
41	20519	1
42	22022	1
43	20864	1
44	11993	1
45	14158	1
46	18895	1
47	285	1
48	21800	1
49	5346	1
50	10477	1
51	17758	1
52	21742	1
53	1683	1
54	14	1
55	19531	1
56	10410	1
57	2290	1
58	554	1
59	15	1
60	15	1
61	8170	1
62	14272	1
63	183	1
64	16	1
65	3610	1
66	18	1
67	19440	1
68	9505	1
69	16432	1
70	6272	1
71	689	1
72	12229	1
73	22051	1
74	17943	1
75	3555	1
76	23	1
77	8638	1
78	21545	1
79	11877	1
80	25	1
81	2507	1
82	13456	1
83	21041	1
84	4617	1
85	16258	1
86	17243	1
87	26	1
88	14471	1
89	7352	1
90	9772	1
91	18015	1
92	16352	1
93	15083	1
94	12466	1
95	10896	1
96	15271	1
97	15052	1
98	5070	1
99	16318	1
100	16767	1
101	2909	1
102	9353	1
103	3384	1
104	8321	1
105	7159	1
106	7498	1
107	16062	1
108	14819	1
109	13187	1
110	3389	1
111	15001	1
112	6764	1
113	4854	1
114	19858	1
115	5951	1
116	2131	1
117	16031	1
118	7086	1
119	11269	1
120	33	1
121	15279	1
122	34	1
123	4977	1
124	18337	1
125	19409	1
126	8466	1
127	21118	1
128	3125	1
129	21257	1
130	6152	1
131	14708	1
132	7506	1
133	21393	1
134	7731	1
135	3756	1
136	19214	1
137	42	1
138	12029	1
139	44	1
140	5980	1
141	14998	1
142	8355	1
143	10553	1
144	48	1
145	22029	1
146	17262	1
147	5129	1
148	10050	1
149	15581	1
150	15481	1
151	11764	1
152	13415	1
153	4476	1
154	21210	1
155	595	1
156	14186	1
157	10242	1
158	84	1
159	1237	1
160	13047	1
161	20562	1
162	6205	1
163	5519	1
164	8770	1
165	600	1
166	13991	1
167	9895	1
168	4537	1
169	2459	1
170	6426	1
171	56	1
172	11920	1
173	19776	1
174	10213	1
175	3007	1
176	6303	1
177	8378	1
178	21511	1
179	1506	1
180	16639	1
181	56	1
182	56	1
183	21346	1
184	15767	1
185	18616	1
186	3387	1
187	4866	1
188	10518	1
189	16875	1
190	14292	1
191	19317	1
192	16117	1
193	15512	1
194	2703	1
195	18161	1
196	21944	1
197	61	1
198	13842	1
199	11900	1
200	9629	1
201	12340	1
202	19274	1
203	8162	1
204	13102	1
205	13187	1
206	65	1
207	8751	1
208	15166	1
209	8498	1
210	3419	1
211	12336	1
212	6133	1
213	1400	1
214	4454	1
215	7052	1
216	10477	1
217	10742	1
218	21087	1
219	17036	1
220	19588	1
221	21309	1
222	407	1
223	3579	1
224	65	1
225	10868	1
226	1051	1
227	18910	1
228	3514	1
229	5270	1
230	1921	1
231	7387	1
232	65	1
233	3951	1
234	14186	1
235	65	1
236	65	1
237	12079	1
238	18853	1
239	1237	1
240	18910	1
241	73	1
242	7397	1
243	21537	1
244	5792	1
245	73	1
246	8034	1
247	640	1
248	74	1
249	16731	1
250	5619	1
251	14936	1
252	12278	1
253	7247	1
254	76	1
255	3127	1
256	3250	1
257	12664	1
258	2167	1
259	5275	1
260	2382	1
261	21147	1
262	18923	1
263	81	1
264	82	1
265	5382	1
266	5453	1
267	20833	1
268	4955	1
269	84	1
270	8884	1
271	2737	1
272	2142	1
273	17210	1
274	4509	1
275	17551	1
276	20024	1
277	84	1
278	85	1
279	9119	1
280	16970	1
281	22082	1
282	1026	1
283	19443	1
284	6489	1
285	13127	1
286	7026	1
287	16549	1
288	8378	1
289	90	1
290	5198	1
291	92	1
292	1477	1
293	21386	1
294	14318	1
295	9973	1
296	19498	1
297	6144	1
298	5254	1
299	1042	1
300	8420	1
301	18192	1
302	3000	1
303	22030	1
304	15050	1
305	17731	1
306	15621	1
307	4098	1
308	20069	1
309	2618	1
310	21901	1
311	13100	1
312	3653	1
313	19660	1
314	95	1
315	13129	1
316	17637	1
317	20972	1
318	19496	1
319	21869	1
320	100	1
321	9810	1
322	5727	1
323	10113	1
324	3168	1
325	1140	1
326	102	1
327	3350	1
328	12281	1
329	104	1
330	16297	1
331	7451	1
332	7032	1
333	18987	1
334	10635	1
335	18434	1
336	10393	1
337	10056	1
338	7695	1
339	21971	1
340	108	1
341	109	1
342	19995	1
343	21927	1
344	11029	1
345	109	1
346	21622	1
347	14378	1
348	22023	1
349	10650	1
350	4244	1
351	3271	1
352	16823	1
353	4017	1
354	111	1
355	111	1
356	14527	1
357	8184	1
358	14405	1
359	3572	1
360	114	1
361	17896	1
362	114	1
363	2023	1
364	2884	1
365	10679	1
366	16323	1
367	116	1
368	116	1
369	5340	1
370	21953	1
371	16817	1
372	19827	1
373	19135	1
374	16242	1
375	3454	1
376	10679	1
377	4119	1
378	22097	1
379	15351	1
380	7837	1
381	21013	1
382	4343	1
383	2279	1
384	351	1
385	6066	1
386	119	1
387	2309	1
388	21280	1
389	17735	1
390	15273	1
391	17786	1
392	20601	1
393	4938	1
394	2112	1
395	15702	1
396	11213	1
397	128	1
398	2622	1
399	10148	1
400	130	1
401	17316	1
402	459	1
403	9324	1
404	16564	1
405	133	1
406	1520	1
407	21734	1
408	19994	1
409	134	1
410	18107	1
411	3348	1
412	20895	1
413	4085	1
414	1682	1
415	140	1
416	18779	1
417	8636	1
418	12370	1
419	14987	1
420	3370	1
421	143	1
422	13382	1
423	15170	1
424	21451	1
425	8312	1
426	9130	1
427	1285	1
428	16343	1
429	4650	1
430	8577	1
431	145	1
432	7975	1
433	8573	1
434	14858	1
435	5049	1
436	1062	1
437	15594	1
438	6248	1
439	150	1
440	150	1
441	15390	1
442	1520	1
443	20894	1
444	5606	1
445	150	1
446	19443	1
447	9136	1
448	19368	1
449	1096	1
450	1136	1
451	14007	1
452	8251	1
453	21418	1
454	11145	1
455	7313	1
456	3181	1
457	10512	1
458	7566	1
459	17860	1
460	13599	1
461	20200	1
462	3761	1
463	2500	1
464	11495	1
465	16613	1
466	16803	1
467	2816	1
468	159	1
469	14750	1
470	14873	1
471	21643	1
472	161	1
473	1307	1
474	2444	1
475	6337	1
476	19795	1
477	10864	1
478	15539	1
479	6645	1
480	21416	1
481	168	1
482	9439	1
483	13591	1
484	757	1
485	13582	1
486	5983	1
487	15868	1
488	12228	1
489	8977	1
490	4312	1
491	176	1
492	7793	1
493	3348	1
494	7609	1
495	15754	1
496	554	1
497	14794	1
498	21693	1
499	185	1
500	185	1
501	209	1
502	1057	1
503	12198	1
504	20462	1
505	1138	1
506	1834	1
507	1237	1
508	3380	1
509	12886	1
510	3461	1
511	3897	1
512	12929	1
513	5658	1
514	11477	1
515	14624	1
516	13757	1
517	16500	1
518	14827	1
519	10124	1
520	3743	1
521	7665	1
522	10417	1
523	14565	1
524	4646	1
525	2500	1
526	3186	1
527	5581	1
528	13439	1
529	9459	1
530	6080	1
531	9039	1
532	2847	1
533	3705	1
534	400	1
535	202	1
536	3756	1
537	15695	1
538	5472	1
539	10407	1
540	18935	1
541	205	1
542	9927	1
543	19317	1
544	1477	1
545	206	1
546	21914	1
547	21824	1
548	206	1
549	21658	1
550	10437	1
551	18921	1
552	209	1
553	11110	1
554	16756	1
555	5191	1
556	210	1
557	211	1
558	18945	1
559	16850	1
560	214	1
561	21389	1
562	19455	1
563	17380	1
564	15564	1
565	13916	1
566	21163	1
567	18536	1
568	219	1
569	17673	1
570	3965	1
571	5930	1
572	13743	1
573	15116	1
574	15856	1
575	4263	1
576	14847	1
577	321	1
578	18614	1
579	15933	1
580	9123	1
581	10045	1
582	21518	1
583	14510	1
584	13669	1
585	12767	1
586	234	1
587	19954	1
588	13540	1
589	5044	1
590	13004	1
591	238	1
592	239	1
593	490	1
594	11998	1
595	12268	1
596	6554	1
597	12730	1
598	2001	1
599	9798	1
600	12975	1
601	1633	1
602	7446	1
603	6972	1
604	9602	1
605	482	1
606	11312	1
607	2365	1
608	758	1
609	1207	1
610	18051	1
611	11827	1
612	6475	1
613	7415	1
614	3239	1
615	8569	1
616	942	1
617	9502	1
618	15443	1
619	7669	1
620	20999	1
621	13592	1
622	12695	1
623	871	1
624	5186	1
625	3696	1
626	5677	1
627	10847	1
628	268	1
629	3786	1
630	20148	1
631	21918	1
632	16042	1
633	17393	1
634	9922	1
635	22029	1
636	13810	1
637	5089	1
638	5054	1
639	22014	1
640	3179	1
641	9286	1
642	8959	1
643	5156	1
644	10464	1
645	7695	1
646	10603	1
647	2242	1
648	1586	1
649	19902	1
650	2361	1
651	10393	1
652	825	1
653	285	1
654	12004	1
655	281	1
656	3865	1
657	8654	1
658	10250	1
659	9039	1
660	789	1
661	15353	1
662	11075	1
663	14009	1
664	663	1
665	15463	1
666	284	1
667	909	1
668	15189	1
669	4525	1
670	14219	1
671	22048	1
672	21301	1
673	3000	1
674	7755	1
675	19211	1
676	285	1
677	285	1
678	14471	1
679	10086	1
680	19815	1
681	288	1
682	9802	1
683	4897	1
684	21527	1
685	6893	1
686	7197	1
687	5482	1
688	22078	1
689	5571	1
690	6375	1
691	292	1
692	19694	1
693	13187	1
694	18527	1
695	11354	1
696	296	1
697	297	1
698	20528	1
699	11838	1
700	15921	1
701	1880	1
702	8560	1
703	15334	1
704	303	1
705	4311	1
706	3148	1
707	7764	1
708	4279	1
709	3436	1
710	15782	1
711	9993	1
712	13487	1
713	12286	1
714	7433	1
715	1905	1
716	16167	1
717	21409	1
718	3948	1
719	15105	1
720	5212	1
721	3505	1
722	8184	1
723	318	1
724	15001	1
725	16453	1
726	5624	1
727	5605	1
728	3708	1
729	19638	1
730	17526	1
731	18228	1
732	1184	1
733	14638	1
734	9669	1
735	1748	1
736	17968	1
737	3651	1
738	11991	1
739	8877	1
740	21086	1
741	10449	1
742	6053	1
743	9288	1
744	8537	1
745	1490	1
746	20996	1
747	4006	1
748	11302	1
749	11541	1
750	6781	1
751	6926	1
752	3298	1
753	3071	1
754	18704	1
755	341	1
756	7159	1
757	1120	1
758	17790	1
759	17968	1
760	345	1
761	2401	1
762	9714	1
763	15777	1
764	17966	1
765	2558	1
766	6986	1
767	8883	1
768	361	1
769	8565	1
770	6926	1
771	16341	1
772	6955	1
773	15748	1
774	14067	1
775	17270	1
776	15873	1
777	16964	1
778	6735	1
779	11197	1
780	8265	1
781	357	1
782	12407	1
783	13507	1
784	3060	1
785	1334	1
786	3250	1
787	460	1
788	7617	1
789	360	1
790	9870	1
791	10979	1
792	12472	1
793	6337	1
794	4671	1
795	524	1
796	3320	1
797	8960	1
798	14664	1
799	1100	1
800	19266	1
801	11208	1
802	1062	1
803	12228	1
804	8697	1
805	21225	1
806	4780	1
807	9746	1
808	15571	1
809	16634	1
810	373	1
811	706	1
812	10070	1
813	5250	1
814	4562	1
815	21729	1
816	14700	1
817	10804	1
818	9502	1
819	8573	1
820	11934	1
821	11183	1
822	20894	1
823	20466	1
824	20623	1
825	10538	1
826	10196	1
827	16067	1
828	378	1
829	5631	1
830	583	1
831	9343	1
832	17126	1
833	21420	1
834	15376	1
835	15016	1
836	5424	1
837	11300	1
838	4384	1
839	20657	1
840	18058	1
841	3837	1
842	21516	1
843	14569	1
844	6493	1
845	15592	1
846	7623	1
847	382	1
848	15212	1
849	11229	1
850	16270	1
851	14601	1
852	4086	1
853	20389	1
854	12879	1
855	14614	1
856	5553	1
857	383	1
858	3333	1
859	2764	1
860	12231	1
861	18298	1
862	6499	1
863	385	1
864	3246	1
865	1954	1
866	385	1
867	6493	1
868	17277	1
869	18398	1
870	2868	1
871	8839	1
872	6806	1
873	13196	1
874	6342	1
875	18826	1
876	16852	1
877	3147	1
878	393	1
879	18458	1
880	3134	1
881	8332	1
882	12250	1
883	15435	1
884	10176	1
885	4549	1
886	7706	1
887	2752	1
888	3132	1
889	4653	1
890	6193	1
891	402	1
892	19735	1
893	12407	1
894	8052	1
895	5162	1
896	5501	1
897	406	1
898	17792	1
899	17126	1
900	2872	1
901	6017	1
902	7031	1
903	3156	1
904	3245	1
905	9402	1
906	9152	1
907	9852	1
908	7737	1
909	9343	1
910	1296	1
911	16498	1
912	730	1
913	3779	1
914	17785	1
915	419	1
916	3000	1
917	15650	1
918	421	1
919	19221	1
920	552	1
921	4103	1
922	2808	1
923	12256	1
924	7944	1
925	11985	1
926	13819	1
927	19859	1
928	7025	1
929	6307	1
930	14838	1
931	2653	1
932	1950	1
933	4395	1
934	438	1
935	438	1
936	3359	1
937	9780	1
938	16566	1
939	1464	1
940	438	1
941	4437	1
942	12467	1
943	1420	1
944	7279	1
945	441	1
946	1038	1
947	16110	1
948	5030	1
949	1937	1
950	9119	1
951	2776	1
952	9662	1
953	12633	1
954	564	1
955	8281	1
956	822	1
957	9274	1
958	18037	1
959	12055	1
960	3387	1
961	8918	1
962	9910	1
963	7677	1
964	448	1
965	13694	1
966	5969	1
967	12815	1
968	10586	1
969	1042	1
970	7005	1
971	4256	1
972	8618	1
973	1153	1
974	12706	1
975	4806	1
976	7115	1
977	4098	1
978	6519	1
979	11841	1
980	7414	1
981	7196	1
982	18930	1
983	9766	1
984	2793	1
985	1904	1
986	466	1
987	10396	1
988	1747	1
989	7688	1
990	9366	1
991	21083	1
992	20848	1
993	15353	1
994	3237	1
995	472	1
996	3585	1
997	4919	1
998	18910	1
999	8122	1
1000	2428	1
1001	474	1
1002	17925	1
1003	11393	1
1004	5441	1
1005	15063	1
1006	3431	1
1007	17790	1
1008	480	1
1009	14753	1
1010	3261	1
1011	9602	1
1012	7311	1
1013	2782	1
1014	14131	1
1015	491	1
1016	12639	1
1017	1911	1
1018	2659	1
1019	12437	1
1020	17592	1
1021	1669	1
1022	12119	1
1023	494	1
1024	3347	1
1025	16423	1
1026	2112	1
1027	21438	1
1028	5174	1
1029	2507	1
1030	7661	1
1031	7534	1
1032	4213	1
1033	15681	1
1034	504	1
1035	15020	1
1036	802	1
1037	15348	1
1038	508	1
1039	3386	1
1040	13196	1
1041	2785	1
1042	9331	1
1043	2583	1
1044	7395	1
1045	20508	1
1046	14238	1
1047	13049	1
1048	3269	1
1049	16336	1
1050	3405	1
1051	11080	1
1052	8315	1
1053	516	1
1054	15704	1
1055	516	1
1056	11628	1
1057	19796	1
1058	10373	1
1059	3934	1
1060	20475	1
1061	6162	1
1062	5368	1
1063	11748	1
1064	14858	1
1065	2307	1
1066	8590	1
1067	19459	1
1068	21660	1
1069	6554	1
1070	2295	1
1071	13017	1
1072	2413	1
1073	17803	1
1074	12573	1
1075	3906	1
1076	1353	1
1077	519	1
1078	7870	1
1079	19894	1
1080	17306	1
1081	2560	1
1082	19091	1
1083	4266	1
1084	5304	1
1085	21770	1
1086	11025	1
1087	18646	1
1088	526	1
1089	8573	1
1090	5679	1
1091	21938	1
1092	527	1
1093	13353	1
1094	10626	1
1095	4510	1
1096	11198	1
1097	20047	1
1098	7540	1
1099	6958	1
1100	5051	1
1101	16884	1
1102	14603	1
1103	12410	1
1104	19957	1
1105	9447	1
1106	541	1
1107	6600	1
1108	543	1
1109	820	1
1110	20849	1
1111	14541	1
1112	16270	1
1113	7445	1
1114	18736	1
1115	13585	1
1116	550	1
1117	4304	1
1118	742	1
1119	5198	1
1120	20835	1
1121	554	1
1122	8279	1
1123	19225	1
1124	6287	1
1125	18827	1
1126	15731	1
1127	555	1
1128	17232	1
1129	6532	1
1130	5897	1
1131	1072	1
1132	10054	1
1133	9346	1
1134	7588	1
1135	19443	1
1136	9602	1
1137	6604	1
1138	4217	1
1139	13047	1
1140	21799	1
1141	570	1
1142	20056	1
1143	11194	1
1144	20580	1
1145	573	1
1146	815	1
1147	19858	1
1148	22072	1
1149	14219	1
1150	18322	1
1151	3567	1
1152	21753	1
1153	19085	1
1154	19295	1
1155	6173	1
1156	11981	1
1157	11482	1
1158	3946	1
1159	14420	1
1160	3386	1
1161	8864	1
1162	3966	1
1163	8216	1
1164	6549	1
1165	16131	1
1166	595	1
1167	5088	1
1168	11093	1
1169	6112	1
1170	9697	1
1171	12183	1
1172	12812	1
1173	600	1
1174	1072	1
1175	5462	1
1176	18263	1
1177	15594	1
1178	9310	1
1179	19466	1
1180	15506	1
1181	3454	1
1182	9641	1
1183	603	1
1184	15769	1
1185	7123	1
1186	7793	1
1187	8593	1
1188	15440	1
1189	14456	1
1190	20677	1
1191	12179	1
1192	13133	1
1193	19271	1
1194	15250	1
1195	19232	1
1196	12526	1
1197	10816	1
1198	15379	1
1199	12456	1
1200	11504	1
1201	4054	1
1202	5346	1
1203	2215	1
1204	8991	1
1205	20601	1
1206	620	1
1207	18727	1
1208	13715	1
1209	621	1
1210	1776	1
1211	7867	1
1212	7366	1
1213	13695	1
1214	14077	1
1215	3847	1
1216	10513	1
1217	9935	1
1218	1029	1
1219	16930	1
1220	13642	1
1221	14713	1
1222	18208	1
1223	629	1
1224	2610	1
1225	10357	1
1226	8197	1
1227	3314	1
1228	18910	1
1229	649	1
1230	12175	1
1231	634	1
1232	21415	1
1233	635	1
1234	9425	1
1235	9054	1
1236	17474	1
1237	18627	1
1238	16799	1
1239	8498	1
1240	12958	1
1241	15103	1
1242	638	1
1243	8644	1
1244	9225	1
1245	1714	1
1246	4669	1
1247	2756	1
1248	12066	1
1249	4818	1
1250	13391	1
1251	4627	1
1252	10751	1
1253	21854	1
1254	2870	1
1255	1892	1
1256	18155	1
1257	2757	1
1258	2210	1
1259	4560	1
1260	14877	1
1261	11864	1
1262	654	1
1263	1454	1
1264	18137	1
1265	21106	1
1266	19299	1
1267	3580	1
1268	15114	1
1269	6449	1
1270	13394	1
1271	664	1
1272	16398	1
1273	3415	1
1274	6568	1
1275	7533	1
1276	15421	1
1277	4666	1
1278	13840	1
1279	7001	1
1280	5953	1
1281	21720	1
1282	16217	1
1283	6747	1
1284	15172	1
1285	9835	1
1286	21039	1
1287	22073	1
1288	6871	1
1289	16819	1
1290	18200	1
1291	12810	1
1292	8267	1
1293	3245	1
1294	19575	1
1295	8378	1
1296	678	1
1297	6698	1
1298	680	1
1299	4610	1
1300	682	1
1301	14562	1
1302	5980	1
1303	6750	1
1304	4952	1
1305	9901	1
1306	687	1
1307	17872	1
1308	689	1
1309	691	1
1310	14711	1
1311	6138	1
1312	10567	1
1313	14685	1
1314	2639	1
1315	21575	1
1316	6576	1
1317	1977	1
1318	22100	1
1319	17422	1
1320	1062	1
1321	18153	1
1322	5283	1
1323	698	1
1324	8761	1
1325	21410	1
1326	20543	1
1327	2414	1
1328	22082	1
1329	15068	1
1330	22064	1
1331	20845	1
1332	6147	1
1333	21742	1
1334	21491	1
1335	17119	1
1336	6612	1
1337	19283	1
1338	21295	1
1339	20907	1
1340	19019	1
1341	15892	1
1342	698	1
1343	7701	1
1344	12758	1
1345	9662	1
1346	6265	1
1347	19798	1
1348	1052	1
1349	3387	1
1350	18725	1
1351	16528	1
1352	701	1
1353	701	1
1354	12832	1
1355	5716	1
1356	16286	1
1357	9894	1
1358	5256	1
1359	10948	1
1360	706	1
1361	8601	1
1362	13150	1
1363	16221	1
1364	20203	1
1365	3333	1
1366	18789	1
1367	4623	1
1368	11472	1
1369	4780	1
1370	3345	1
1371	12409	1
1372	10270	1
1373	3112	1
1374	20960	1
1375	7580	1
1376	6715	1
1377	21259	1
1378	9506	1
1379	2242	1
1380	15401	1
1381	2500	1
1382	3183	1
1383	720	1
1384	17466	1
1385	21631	1
1386	722	1
1387	1393	1
1388	9870	1
1389	14065	1
1390	7607	1
1391	6943	1
1392	720	1
1393	2242	1
1394	7043	1
1395	7953	1
1396	19745	1
1397	13828	1
1398	13448	1
1399	721	1
1400	5371	1
1401	3427	1
1402	722	1
1403	6906	1
1404	4336	1
1405	17876	1
1406	727	1
1407	10962	1
1408	9376	1
1409	14009	1
1410	730	1
1411	17677	1
1412	16163	1
1413	733	1
1414	16857	1
1415	735	1
1416	16852	1
1417	15432	1
1418	737	1
1419	13218	1
1420	12027	1
1421	14340	1
1422	3581	1
1423	17082	1
1424	7690	1
1425	15124	1
1426	7149	1
1427	3548	1
1428	12368	1
1429	12517	1
1430	15512	1
1431	8574	1
1432	750	1
1433	1783	1
1434	752	1
1435	17860	1
1436	12321	1
1437	8969	1
1438	5526	1
1439	16001	1
1440	20962	1
1441	3132	1
1442	21325	1
1443	4536	1
1444	13589	1
1445	756	1
1446	17750	1
1447	21159	1
1448	6549	1
1449	18793	1
1450	8636	1
1451	19285	1
1452	8573	1
1453	15684	1
1454	4853	1
1455	5526	1
1456	769	1
1457	8079	1
1458	13011	1
1459	7731	1
1460	12830	1
1461	11208	1
1462	13613	1
1463	3326	1
1464	20571	1
1465	774	1
1466	10384	1
1467	17038	1
1468	19299	1
1469	4533	1
1470	17760	1
1471	21971	1
1472	7588	1
1473	5768	1
1474	11836	1
1475	19165	1
1476	3601	1
1477	791	1
1478	4128	1
1479	4138	1
1480	15601	1
1481	7542	1
1482	9922	1
1483	19294	1
1484	10718	1
1485	15246	1
1486	12293	1
1487	18475	1
1488	5367	1
1489	797	1
1490	20152	1
1491	798	1
1492	20919	1
1493	19141	1
1494	5431	1
1495	4886	1
1496	17539	1
1497	12582	1
1498	804	1
1499	13598	1
1500	21428	1
1501	20980	1
1502	14997	1
1503	11849	1
1504	21554	1
1505	14600	1
1506	16625	1
1507	9597	1
1508	813	1
1509	6501	1
1510	9603	1
1511	11195	1
1512	18309	1
1513	18256	1
1514	11749	1
1515	21350	1
1516	4019	1
1517	820	1
1518	822	1
1519	20709	1
1520	7159	1
1521	1135	1
1522	820	1
1523	8754	1
1524	21529	1
1525	820	1
1526	6659	1
1527	5104	1
1528	20652	1
1529	21998	1
1530	4113	1
1531	6064	1
1532	11448	1
1533	821	1
1534	21636	1
1535	3577	1
1536	1395	1
1537	21348	1
1538	4172	1
1539	18224	1
1540	21617	1
1541	16822	1
1542	20626	1
1543	6998	1
1544	16832	1
1545	5131	1
1546	15799	1
1547	11247	1
1548	19153	1
1549	14344	1
1550	6937	1
1551	14534	1
1552	830	1
1553	8075	1
1554	7692	1
1555	10105	1
1556	21918	1
1557	6812	1
1558	8573	1
1559	16045	1
1560	15977	1
1561	13952	1
1562	13234	1
1563	18534	1
1564	7913	1
1565	6926	1
1566	5052	1
1567	19830	1
1568	22054	1
1569	4118	1
1570	17908	1
1571	21971	1
1572	8251	1
1573	12342	1
1574	843	1
1575	845	1
1576	7194	1
1577	16473	1
1578	13898	1
1579	9575	1
1580	847	1
1581	12965	1
1582	11773	1
1583	2134	1
1584	21165	1
1585	14375	1
1586	5707	1
1587	17381	1
1588	14884	1
1589	13326	1
1590	9684	1
1591	3415	1
1592	15010	1
1593	16553	1
1594	2913	1
1595	18224	1
1596	2895	1
1597	21441	1
1598	864	1
1599	1929	1
1600	6774	1
1601	14086	1
1602	21665	1
1603	9475	1
1604	12763	1
1605	8822	1
1606	8785	1
1607	11788	1
1608	15474	1
1609	16278	1
1610	12949	1
1611	876	1
1612	8140	1
1613	19599	1
1614	19182	1
1615	20304	1
1616	876	1
1617	4006	1
1618	10617	1
1619	2923	1
1620	18943	1
1621	6480	1
1622	4389	1
1623	3422	1
1624	18203	1
1625	12530	1
1626	18749	1
1627	1860	1
1628	1706	1
1629	888	1
1630	11184	1
1631	11922	1
1632	17942	1
1633	11464	1
1634	11080	1
1635	18029	1
1636	17748	1
1637	1131	1
1638	11226	1
1639	1354	1
1640	11482	1
1641	20863	1
1642	9363	1
1643	15967	1
1644	2588	1
1645	13621	1
1646	9557	1
1647	5336	1
1648	3111	1
1649	8988	1
1650	7461	1
1651	18964	1
1652	900	1
1653	4614	1
1654	13997	1
1655	20302	1
1656	17100	1
1657	6560	1
1658	906	1
1659	10549	1
1660	8233	1
1661	16660	1
1662	12093	1
1663	22030	1
1664	2604	1
1665	6944	1
1666	12177	1
1667	14810	1
1668	19531	1
1669	10691	1
1670	2098	1
1671	923	1
1672	10766	1
1673	923	1
1674	2813	1
1675	15353	1
1676	4847	1
1677	8523	1
1678	6382	1
1679	18669	1
1680	12211	1
1681	2837	1
1682	12486	1
1683	19462	1
1684	11247	1
1685	14534	1
1686	936	1
1687	936	1
1688	11042	1
1689	2381	1
1690	13209	1
1691	21082	1
1692	3895	1
1693	11804	1
1694	11035	1
1695	16202	1
1696	941	1
1697	13323	1
1698	21298	1
1699	17968	1
1700	7517	1
1701	21504	1
1702	2263	1
1703	7144	1
1704	5509	1
1705	2517	1
1706	18388	1
1707	1064	1
1708	8676	1
1709	944	1
1710	13229	1
1711	12481	1
1712	2064	1
1713	947	1
1714	947	1
1715	8971	1
1716	14434	1
1717	14958	1
1718	16241	1
1719	952	1
1720	3415	1
1721	14750	1
1722	11979	1
1723	10672	1
1724	19944	1
1725	19264	1
1726	7913	1
1727	14327	1
1728	22062	1
1729	13045	1
1730	4313	1
1731	19074	1
1732	20976	1
1733	15602	1
1734	4179	1
1735	18064	1
1736	1882	1
1737	6292	1
1738	8910	1
1739	16163	1
1740	17790	1
1741	20470	1
1742	4587	1
1743	22077	1
1744	976	1
1745	8878	1
1746	11573	1
1747	15428	1
1748	21561	1
1749	14698	1
1750	11984	1
1751	6417	1
1752	16331	1
1753	8035	1
1754	4588	1
1755	14721	1
1756	21008	1
1757	18716	1
1758	21982	1
1759	19656	1
1760	11365	1
1761	17181	1
1762	13556	1
1763	3933	1
1764	8133	1
1765	19766	1
1766	990	1
1767	990	1
1768	11874	1
1769	1678	1
1770	2286	1
1771	996	1
1772	1382	1
1773	16331	1
1774	21998	1
1775	22057	1
1776	9902	1
1777	16754	1
1778	1000	1
1779	9760	1
1780	13515	1
1781	3387	1
1782	2572	1
1783	5276	1
1784	4459	1
1785	10239	1
1786	2670	1
1787	5456	1
1788	1008	1
1789	1008	1
1790	13094	1
1791	5790	1
1792	6792	1
1793	7179	1
1794	2421	1
1795	6828	1
1796	2670	1
1797	6701	1
1798	9868	1
1799	1311	1
1800	17238	1
1801	1023	1
1802	19835	1
1803	11672	1
1804	15747	1
1805	1027	1
1806	1027	1
1807	11256	1
1808	1027	1
1809	10760	1
1810	16236	1
1811	19944	1
1812	13567	1
1813	2968	1
1814	8420	1
1815	11218	1
1816	1029	1
1817	1029	1
1818	3765	1
1819	16123	1
1820	1030	1
1821	2544	1
1822	1030	1
1823	6432	1
1824	1032	1
1825	10460	1
1826	9269	1
1827	8944	1
1828	9206	1
1829	21210	1
1830	17351	1
1831	9156	1
1832	13296	1
1833	11484	1
1834	16343	1
1835	20541	1
1836	6606	1
1837	14028	1
1838	1038	1
1839	17779	1
1840	8622	1
1841	1041	1
1842	14684	1
1843	2081	1
1844	20385	1
1845	1042	1
1846	16673	1
1847	15476	1
1848	16650	1
1849	17997	1
1850	10977	1
1851	18525	1
1852	21861	1
1853	1042	1
1854	2670	1
1855	1042	1
1856	2756	1
1857	1042	1
1858	12277	1
1859	5646	1
1860	7014	1
1861	20525	1
1862	11228	1
1863	8573	1
1864	8942	1
1865	1043	1
1866	8598	1
1867	1043	1
1868	7170	1
1869	1043	1
1870	8392	1
1871	19051	1
1872	21681	1
1873	12225	1
1874	19744	1
1875	15409	1
1876	19796	1
1877	2087	1
1878	1272	1
1879	10725	1
1880	16045	1
1881	7517	1
1882	16241	1
1883	19135	1
1884	7866	1
1885	15351	1
1886	3610	1
1887	7312	1
1888	2258	1
1889	2648	1
1890	12422	1
1891	2124	1
1892	3430	1
1893	14864	1
1894	11439	1
1895	3786	1
1896	18895	1
1897	15528	1
1898	1063	1
1899	5362	1
1900	1060	1
