0	4400	1
1	7113	1
2	14861	1
3	4321	1
4	1189	1
5	20138	1
6	6062	1
7	26600	1
8	14982	1
9	16202	1
10	15330	1
11	18740	1
12	18899	1
13	4	1
14	15965	1
15	15787	1
16	3854	1
17	10637	1
18	15612	1
19	17601	1
20	16241	1
21	26013	1
22	27924	1
23	2841	1
24	28807	1
25	6336	1
26	4689	1
27	1031	1
28	5	1
29	17773	1
30	29112	1
31	3602	1
32	30335	1
33	16917	1
34	21310	1
35	12570	1
36	14591	1
37	10775	1
38	11120	1
39	13	1
40	17723	1
41	17914	1
42	28944	1
43	3598	1
44	10349	1
45	17	1
46	1778	1
47	10278	1
48	18753	1
49	23359	1
50	1673	1
51	594	1
52	7360	1
53	3418	1
54	7089	1
55	6859	1
56	7814	1
57	657	1
58	24308	1
59	1019	1
60	3004	1
61	4945	1
62	113	1
63	5838	1
64	4702	1
65	30829	1
66	1726	1
67	7855	1
68	6196	1
69	24491	1
70	15866	1
71	22712	1
72	5860	1
73	25250	1
74	30067	1
75	30251	1
76	9461	1
77	23027	1
78	16691	1
79	24315	1
80	3902	1
81	30664	1
82	25078	1
83	797	1
84	2018	1
85	16733	1
86	7847	1
87	28849	1
88	12165	1
89	28662	1
90	3533	1
91	7315	1
92	28197	1
93	5497	1
94	21580	1
95	14250	1
96	112	1
97	3025	1
98	27912	1
99	26639	1
100	18040	1
101	1274	1
102	103	1
103	39	1
104	14044	1
105	39	1
106	20737	1
107	27851	1
108	4210	1
109	24341	1
110	19967	1
111	25216	1
112	39	1
113	18107	1
114	39	1
115	7909	1
116	29438	1
117	1485	1
118	23273	1
119	7873	1
120	2755	1
121	39	1
122	5712	1
123	15599	1
124	5654	1
125	12266	1
126	13470	1
127	6938	1
128	2594	1
129	3908	1
130	13460	1
131	17278	1
132	41	1
133	18292	1
134	10644	1
135	41	1
136	4931	1
137	1767	1
138	1577	1
139	11262	1
140	14382	1
141	757	1
142	4451	1
143	23246	1
144	6133	1
145	9741	1
146	15347	1
147	49	1
148	16705	1
149	6458	1
150	21316	1
151	1769	1
152	22082	1
153	17247	1
154	54	1
155	28525	1
156	1896	1
157	3903	1
158	26774	1
159	9473	1
160	15415	1
161	3037	1
162	11298	1
163	920	1
164	61	1
165	546	1
166	210	1
167	26892	1
168	22876	1
169	8956	1
170	15468	1
171	3430	1
172	63	1
173	13550	1
174	1731	1
175	877	1
176	7734	1
177	1710	1
178	15194	1
179	11988	1
180	21655	1
181	69	1
182	17918	1
183	13718	1
184	293	1
185	28856	1
186	19996	1
187	71	1
188	11449	1
189	450	1
190	11646	1
191	73	1
192	760	1
193	29077	1
194	250	1
195	2458	1
196	10520	1
197	2068	1
198	16058	1
199	11682	1
200	75	1
201	11442	1
202	210	1
203	28732	1
204	21024	1
205	3520	1
206	2621	1
207	622	1
208	1842	1
209	11609	1
210	19712	1
211	21992	1
212	27333	1
213	6390	1
214	85	1
215	20339	1
216	2017	1
217	2590	1
218	25435	1
219	2700	1
220	17689	1
221	23284	1
222	28421	1
223	5536	1
224	1085	1
225	4896	1
226	7773	1
227	30842	1
228	88	1
229	19593	1
230	89	1
231	30668	1
232	12106	1
233	15840	1
234	16622	1
235	26154	1
236	817	1
237	4457	1
238	96	1
239	1411	1
240	9603	1
241	7952	1
242	28151	1
243	8850	1
244	11060	1
245	22783	1
246	25573	1
247	4551	1
248	3040	1
249	2110	1
250	13182	1
251	103	1
252	19247	1
253	1553	1
254	30265	1
255	3285	1
256	6720	1
257	15452	1
258	24359	1
259	6982	1
260	104	1
261	26385	1
262	14362	1
263	104	1
264	30700	1
265	15247	1
266	2311	1
267	9589	1
268	12841	1
269	13438	1
270	12929	1
271	19301	1
272	13445	1
273	5638	1
274	4115	1
275	11216	1
276	108	1
277	21550	1
278	2612	1
279	8817	1
280	111	1
281	1132	1
282	16597	1
283	112	1
284	14337	1
285	3842	1
286	18632	1
287	10472	1
288	1557	1
289	18635	1
290	17965	1
291	10026	1
292	14888	1
293	26996	1
294	19004	1
295	707	1
296	6043	1
297	20371	1
298	7009	1
299	18622	1
300	17786	1
301	9203	1
302	24613	1
303	1593	1
304	30055	1
305	13083	1
306	118	1
307	7137	1
308	2215	1
309	14041	1
310	4954	1
311	14355	1
312	1775	1
313	3090	1
314	9958	1
315	20372	1
316	18759	1
317	21398	1
318	24680	1
319	28207	1
320	12550	1
321	7089	1
322	2883	1
323	23022	1
324	13184	1
325	29061	1
326	6199	1
327	5091	1
328	29536	1
329	2678	1
330	24069	1
331	25598	1
332	817	1
333	15753	1
334	21654	1
335	16332	1
336	5066	1
337	2437	1
338	138	1
339	9583	1
340	16687	1
341	6580	1
342	5863	1
343	20115	1
344	18962	1
345	143	1
346	13844	1
347	24377	1
348	17036	1
349	6403	1
350	4884	1
351	14245	1
352	24940	1
353	24689	1
354	3383	1
355	11529	1
356	9142	1
357	6755	1
358	152	1
359	21754	1
360	152	1
361	5078	1
362	6043	1
363	10521	1
364	10264	1
365	26120	1
366	7774	1
367	14331	1
368	2137	1
369	27093	1
370	152	1
371	7260	1
372	6547	1
373	23730	1
374	2608	1
375	894	1
376	152	1
377	17035	1
378	2384	1
379	15544	1
380	11158	1
381	7199	1
382	9355	1
383	337	1
384	12031	1
385	8942	1
386	9443	1
387	27976	1
388	159	1
389	2103	1
390	21655	1
391	5867	1
392	160	1
393	160	1
394	162	1
395	22364	1
396	20000	1
397	16570	1
398	165	1
399	29471	1
400	23443	1
401	167	1
402	12598	1
403	15752	1
404	789	1
405	546	1
406	30599	1
407	10278	1
408	7466	1
409	172	1
410	23379	1
411	3796	1
412	307	1
413	14048	1
414	9222	1
415	3828	1
416	7475	1
417	16049	1
418	17607	1
419	14428	1
420	5242	1
421	19354	1
422	3835	1
423	181	1
424	18573	1
425	26790	1
426	5871	1
427	30828	1
428	29603	1
429	3683	1
430	4230	1
431	186	1
432	12707	1
433	8567	1
434	3937	1
435	1249	1
436	2244	1
437	16056	1
438	248	1
439	13164	1
440	9074	1
441	5427	1
442	19311	1
443	22371	1
444	11763	1
445	23535	1
446	3554	1
447	2034	1
448	20647	1
449	9700	1
450	19499	1
451	19210	1
452	6256	1
453	3606	1
454	27740	1
455	200	1
456	14628	1
457	29126	1
458	646	1
459	8550	1
460	433	1
461	1328	1
462	320	1
463	204	1
464	17037	1
465	205	1
466	24245	1
467	19062	1
468	4046	1
469	19592	1
470	7876	1
471	20209	1
472	3769	1
473	10790	1
474	9185	1
475	8239	1
476	17404	1
477	18469	1
478	957	1
479	4139	1
480	4173	1
481	215	1
482	16965	1
483	10043	1
484	8266	1
485	1182	1
486	413	1
487	216	1
488	488	1
489	23177	1
490	1146	1
491	22196	1
492	1369	1
493	216	1
494	4511	1
495	13165	1
496	28193	1
497	29845	1
498	241	1
499	4469	1
500	28279	1
501	3035	1
502	20254	1
503	5047	1
504	11349	1
505	12036	1
506	15552	1
507	224	1
508	8724	1
509	27817	1
510	4841	1
511	22232	1
512	599	1
513	21718	1
514	5018	1
515	6010	1
516	14044	1
517	228	1
518	2838	1
519	29005	1
520	29582	1
521	13045	1
522	256	1
523	4283	1
524	9312	1
525	4610	1
526	10644	1
527	30414	1
528	235	1
